scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
15,89,Open slot,1,1,1,40,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,5.597932,0.39058942
15,89,Open slot,1,1,1,42,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,5.981707,0.3837754
15,89,Open slot,1,1,1,44,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,6.3339696,0.3522621
15,89,Open slot,1,1,1,46,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,6.6371565,0.30318707
15,89,Open slot,1,1,1,48,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,6.883306,0.24614973
15,89,Open slot,1,1,1,50,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,7.112972,0.22966538
15,89,Open slot,1,1,1,52,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,7.3462133,0.23324175
15,89,Open slot,1,1,1,54,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,7.5512414,0.205028
15,89,Open slot,1,1,1,56,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,7.730517,0.17927566
15,89,Open slot,1,1,1,58,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,7.953485,0.22296795
15,89,Open slot,1,1,1,60,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,8.258443,0.3049582
15,89,Open slot,1,1,1,62,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,8.500631,0.24218857
15,89,Open slot,1,1,1,64,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,8.7077055,0.2070739
15,89,Open slot,1,1,1,66,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,8.982046,0.27434078
15,89,Open slot,1,1,1,68,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,9.109728,0.12768108
15,89,Open slot,1,1,1,70,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,9.2117405,0.10201325
15,89,Open slot,1,1,1,72,2,9.2,2.2,0.0,80.3,2,36.7,8.2,7.5,0,0,1000,9.30732,0.09557914
15,90,Closed slot,1,1,1,2,2,11.2,2.3,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.016625656,0.016625656
15,90,Closed slot,1,1,1,4,2,11.2,2.3,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.029462729,0.012837074
15,90,Closed slot,1,1,1,6,2,10.8,2.3,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.042299803,0.012837074
15,90,Closed slot,1,1,1,8,2,10.8,2.3,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.055136878,0.012837074
15,90,Closed slot,1,1,1,10,2,8.7,1.8,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.06797395,0.012837074
15,90,Closed slot,1,1,1,12,2,8.7,1.8,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.08081102,0.012837074
15,90,Closed slot,1,1,1,14,2,8.0,1.4,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.0936481,0.012837074
15,90,Closed slot,1,1,1,16,2,8.0,1.4,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.10648517,0.012837074
15,90,Closed slot,1,1,1,18,2,8.1,1.4,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.11932225,0.012837074
15,90,Closed slot,1,1,1,20,2,8.1,1.4,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.13215932,0.012837074
15,90,Closed slot,1,1,1,22,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.14499639,0.012837074
15,90,Closed slot,1,1,1,24,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.15783347,0.012837074
15,90,Closed slot,1,1,1,26,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.17067054,0.012837074
15,90,Closed slot,1,1,1,28,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.18350762,0.012837074
15,90,Closed slot,1,1,1,30,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.19634469,0.012837074
15,90,Closed slot,1,1,1,32,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.20918176,0.012837074
15,90,Closed slot,1,1,1,34,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.22201884,0.012837074
15,90,Closed slot,1,1,1,36,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.2348559,0.012837074
15,90,Closed slot,1,1,1,38,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.24769299,0.012837074
15,90,Closed slot,1,1,1,40,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.26053005,0.012837074
15,90,Closed slot,1,1,1,42,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.27336714,0.012837074
15,90,Closed slot,1,1,1,44,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.28620422,0.012837074
15,90,Closed slot,1,1,1,46,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.29904127,0.012837074
15,90,Closed slot,1,1,1,48,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.31187835,0.012837074
15,90,Closed slot,1,1,1,50,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.32471544,0.012837074
15,90,Closed slot,1,1,1,52,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.3375525,0.012837074
15,90,Closed slot,1,1,1,54,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.35038957,0.012837074
15,90,Closed slot,1,1,1,56,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.36322665,0.012837074
15,90,Closed slot,1,1,1,58,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.37606373,0.012837074
15,90,Closed slot,1,1,1,60,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.3889008,0.012837074
15,90,Closed slot,1,1,1,62,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.40173787,0.012837074
15,90,Closed slot,1,1,1,64,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.41457495,0.012837074
15,90,Closed slot,1,1,1,66,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.427412,0.012837074
15,90,Closed slot,1,1,1,68,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.4402491,0.012837074
15,90,Closed slot,1,1,1,70,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.46404415,0.023795063
15,90,Closed slot,1,1,1,72,2,9.2,2.2,0.0,80.3,4,36.7,8.2,7.5,0,0,1000,0.47688124,0.012837074
16,91,Incorporation,1,1,1,2,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,1,1,0,2.8450935,2.8450935
16,91,Incorporation,1,1,1,4,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,1,1,0,4.5029716,1.6578783
16,91,Incorporation,1,1,1,6,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,1,1,0,5.412896,0.9099246
16,91,Incorporation,1,1,1,8,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,1,1,0,6.426634,1.0137372
16,91,Incorporation,1,1,1,10,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.0477943,0.6211605
16,91,Incorporation,1,1,1,12,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.1855617,0.13776745
16,91,Incorporation,1,1,1,14,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.1983986,0.012837074
16,91,Incorporation,1,1,1,16,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.236036,0.037637245
16,91,Incorporation,1,1,1,18,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.2488728,0.012837074
16,91,Incorporation,1,1,1,20,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.455612,0.20673932
16,91,Incorporation,1,1,1,22,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,7.9299808,0.47436857
16,91,Incorporation,1,1,1,24,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,8.215857,0.28587556
16,91,Incorporation,1,1,1,26,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,8.438635,0.22277859
16,91,Incorporation,1,1,1,28,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,8.633896,0.19526066
16,91,Incorporation,1,1,1,30,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,8.903391,0.26949513
16,91,Incorporation,1,1,1,32,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,9.16104,0.25764957
16,91,Incorporation,1,1,1,34,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,9.410174,0.24913447
16,91,Incorporation,1,1,1,36,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,9.6700735,0.2598989
16,91,Incorporation,1,1,1,38,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,9.954054,0.2839803
16,91,Incorporation,1,1,1,40,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,10.256881,0.3028265
16,91,Incorporation,1,1,1,42,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,10.540316,0.2834348
16,91,Incorporation,1,1,1,44,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,10.786569,0.24625358
16,91,Incorporation,1,1,1,46,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,10.980843,0.19427395
16,91,Incorporation,1,1,1,48,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.158454,0.17761122
16,91,Incorporation,1,1,1,50,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.28808,0.12962595
16,91,Incorporation,1,1,1,52,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.300917,0.012837074
16,91,Incorporation,1,1,1,54,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.313754,0.012837074
16,91,Incorporation,1,1,1,56,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.326578,0.012823947
16,91,Incorporation,1,1,1,58,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.339384,0.012806449
16,91,Incorporation,1,1,1,60,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.3521805,0.01279624
16,91,Incorporation,1,1,1,62,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.380404,0.028224085
16,91,Incorporation,1,1,1,64,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.426007,0.04560282
16,91,Incorporation,1,1,1,66,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.438829,0.01282202
16,91,Incorporation,1,1,1,68,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.5331955,0.09436606
16,91,Incorporation,1,1,1,70,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.647317,0.114121035
16,91,Incorporation,1,1,1,72,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,1,0,11.713415,0.06609802
16,92,Broadcast,1,1,1,2,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,19.450878,19.450878
16,92,Broadcast,1,1,1,4,2,11.2,2.3,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,32.54393,13.093053
16,92,Broadcast,1,1,1,6,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,43.77491,11.230979
16,92,Broadcast,1,1,1,8,2,10.8,2.3,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,53.285343,9.510432
16,92,Broadcast,1,1,1,10,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,58.21678,4.9314404
16,92,Broadcast,1,1,1,12,2,8.7,1.8,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,62.983017,4.7662344
16,92,Broadcast,1,1,1,14,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,71.488434,8.505414
16,92,Broadcast,1,1,1,16,2,8.0,1.4,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,77.42731,5.9388785
16,92,Broadcast,1,1,1,18,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,80.96766,3.540346
16,92,Broadcast,1,1,1,20,2,8.1,1.4,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,83.18194,2.2142847
16,92,Broadcast,1,1,1,22,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,84.99521,1.8132687
16,92,Broadcast,1,1,1,24,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,86.79744,1.8022295
16,92,Broadcast,1,1,1,26,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,87.925896,1.1284599
16,92,Broadcast,1,1,1,28,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,89.09024,1.1643441
16,92,Broadcast,1,1,1,30,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,90.098015,1.007771
16,92,Broadcast,1,1,1,32,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,90.95981,0.8617946
16,92,Broadcast,1,1,1,34,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,91.72628,0.76647407
16,92,Broadcast,1,1,1,36,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,92.4446,0.7183238
16,92,Broadcast,1,1,1,38,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,93.192726,0.74811786
16,92,Broadcast,1,1,1,40,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,93.965744,0.77301955
16,92,Broadcast,1,1,1,42,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,94.74596,0.7802104
16,92,Broadcast,1,1,1,44,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,95.53583,0.7898776
16,92,Broadcast,1,1,1,46,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,96.32786,0.79202884
16,92,Broadcast,1,1,1,48,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,97.11936,0.79150087
16,92,Broadcast,1,1,1,50,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,97.88874,0.7693781
16,92,Broadcast,1,1,1,52,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,98.6232,0.7344598
16,92,Broadcast,1,1,1,54,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,99.32316,0.69996184
16,92,Broadcast,1,1,1,56,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,100.01761,0.6944509
16,92,Broadcast,1,1,1,58,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,100.72643,0.70881945
16,92,Broadcast,1,1,1,60,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,101.46851,0.74208385
16,92,Broadcast,1,1,1,62,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,102.170044,0.70152944
16,92,Broadcast,1,1,1,64,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,102.81509,0.6450389
16,92,Broadcast,1,1,1,66,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,103.46826,0.65318155
16,92,Broadcast,1,1,1,68,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,103.86371,0.39544642
16,92,Broadcast,1,1,1,70,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,104.25308,0.38937348
16,92,Broadcast,1,1,1,72,2,9.2,2.2,0.0,80.3,0,36.7,8.2,7.5,1,0,1000,104.46671,0.21363162
16,93,Trailing hose,1,1,1,2,2,11.2,2.3,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,3.6144788,3.6144788
16,93,Trailing hose,1,1,1,4,2,11.2,2.3,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,5.7233114,2.1088326
16,93,Trailing hose,1,1,1,6,2,10.8,2.3,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,7.3524303,1.6291192
16,93,Trailing hose,1,1,1,8,2,10.8,2.3,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,8.228003,0.8755719
16,93,Trailing hose,1,1,1,10,2,8.7,1.8,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,8.518812,0.29080972
16,93,Trailing hose,1,1,1,12,2,8.7,1.8,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,8.791879,0.27306607
16,93,Trailing hose,1,1,1,14,2,8.0,1.4,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,9.069127,0.27724883
16,93,Trailing hose,1,1,1,16,2,8.0,1.4,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,9.334921,0.2657939
16,93,Trailing hose,1,1,1,18,2,8.1,1.4,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,9.662026,0.32710516
16,93,Trailing hose,1,1,1,20,2,8.1,1.4,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,10.044492,0.3824658
16,93,Trailing hose,1,1,1,22,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,10.614365,0.5698722
16,93,Trailing hose,1,1,1,24,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,11.126691,0.5123271
16,93,Trailing hose,1,1,1,26,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,11.511259,0.38456774
16,93,Trailing hose,1,1,1,28,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,11.876119,0.3648594
16,93,Trailing hose,1,1,1,30,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,12.254034,0.37791532
16,93,Trailing hose,1,1,1,32,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,12.625164,0.37112993
16,93,Trailing hose,1,1,1,34,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,12.98084,0.35567614
16,93,Trailing hose,1,1,1,36,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,13.321519,0.3406793
16,93,Trailing hose,1,1,1,38,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,13.6560335,0.33451468
16,93,Trailing hose,1,1,1,40,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,13.989138,0.33310387
16,93,Trailing hose,1,1,1,42,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,14.308698,0.31956035
16,93,Trailing hose,1,1,1,44,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,14.592578,0.28387997
16,93,Trailing hose,1,1,1,46,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,14.823183,0.23060547
16,93,Trailing hose,1,1,1,48,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,14.99056,0.16737606
16,93,Trailing hose,1,1,1,50,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.090139,0.099579565
16,93,Trailing hose,1,1,1,52,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.154028,0.06388884
16,93,Trailing hose,1,1,1,54,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.183839,0.02981107
16,93,Trailing hose,1,1,1,56,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.262103,0.07826464
16,93,Trailing hose,1,1,1,58,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.357616,0.09551323
16,93,Trailing hose,1,1,1,60,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.581964,0.22434704
16,93,Trailing hose,1,1,1,62,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,15.833224,0.25126007
16,93,Trailing hose,1,1,1,64,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,16.08009,0.24686527
16,93,Trailing hose,1,1,1,66,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,16.363482,0.2833919
16,93,Trailing hose,1,1,1,68,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,16.422941,0.059459426
16,93,Trailing hose,1,1,1,70,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,16.520754,0.09781385
16,93,Trailing hose,1,1,1,72,2,9.2,2.2,0.0,80.3,1,36.7,8.2,7.5,1,0,1000,16.533592,0.012837074
16,94,Trailing shoe,1,1,1,2,2,11.2,2.3,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,3.7296383,3.7296383
16,94,Trailing shoe,1,1,1,4,2,11.2,2.3,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,7.6818404,3.952202
16,94,Trailing shoe,1,1,1,6,2,10.8,2.3,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,11.548682,3.8668418
16,94,Trailing shoe,1,1,1,8,2,10.8,2.3,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,13.510594,1.9619119
16,94,Trailing shoe,1,1,1,10,2,8.7,1.8,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,14.43469,0.9240967
16,94,Trailing shoe,1,1,1,12,2,8.7,1.8,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,14.447528,0.012837074
16,94,Trailing shoe,1,1,1,14,2,8.0,1.4,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,14.973662,0.5261342
16,94,Trailing shoe,1,1,1,16,2,8.0,1.4,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,15.723353,0.749691
16,94,Trailing shoe,1,1,1,18,2,8.1,1.4,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,16.420116,0.69676286
16,94,Trailing shoe,1,1,1,20,2,8.1,1.4,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,17.205256,0.7851401
16,94,Trailing shoe,1,1,1,22,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,18.34338,1.1381246
16,94,Trailing shoe,1,1,1,24,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,19.428762,1.0853826
16,94,Trailing shoe,1,1,1,26,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,20.508633,1.07987
16,94,Trailing shoe,1,1,1,28,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,21.553373,1.0447407
16,94,Trailing shoe,1,1,1,30,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,22.474243,0.92087007
16,94,Trailing shoe,1,1,1,32,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,23.205326,0.7310826
16,94,Trailing shoe,1,1,1,34,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,23.72453,0.5192027
16,94,Trailing shoe,1,1,1,36,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,24.163265,0.43873563
16,94,Trailing shoe,1,1,1,38,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,24.652386,0.48912078
16,94,Trailing shoe,1,1,1,40,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,25.23311,0.5807248
16,94,Trailing shoe,1,1,1,42,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,25.880796,0.6476865
16,94,Trailing shoe,1,1,1,44,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,26.55367,0.672873
16,94,Trailing shoe,1,1,1,46,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,27.16364,0.6099684
16,94,Trailing shoe,1,1,1,48,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,27.624224,0.4605859
16,94,Trailing shoe,1,1,1,50,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,27.938904,0.314679
16,94,Trailing shoe,1,1,1,52,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.148754,0.2098508
16,94,Trailing shoe,1,1,1,54,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.282366,0.13361114
16,94,Trailing shoe,1,1,1,56,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.37539,0.093023606
16,94,Trailing shoe,1,1,1,58,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.467596,0.09220695
16,94,Trailing shoe,1,1,1,60,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.61491,0.14731401
16,94,Trailing shoe,1,1,1,62,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.712929,0.098018184
16,94,Trailing shoe,1,1,1,64,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.833017,0.120090134
16,94,Trailing shoe,1,1,1,66,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.940735,0.10771706
16,94,Trailing shoe,1,1,1,68,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.953573,0.012837074
16,94,Trailing shoe,1,1,1,70,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.978811,0.02523883
16,94,Trailing shoe,1,1,1,72,2,9.2,2.2,0.0,80.3,3,36.7,8.2,7.5,1,0,1000,28.991648,0.012837074
16,95,Open slot,1,1,1,2,2,11.2,2.3,0.0,80.3,2,36.7,8.2,7.5,1,0,1000,1.702998,1.702998
16,95,Open slot,1,1,1,4,2,11.2,2.3,0.0,80.3,2,36.7,8.2,7.5,1,0,1000,2.9717133,1.2687153
16,95,Open slot,1,1,1,6,2,10.8,2.3,0.0,80.3,2,36.7,8.2,7.5,1,0,1000,4.4632773,1.4915639
16,95,Open slot,1,1,1,8,2,10.8,2.3,0.0,80.3,2,36.7,8.2,7.5,1,0,1000,5.1650915,0.70181423
16,95,Open slot,1,1,1,10,2,8.7,1.8,0.0,80.3,2,36.7,8.2,7.5,1,0,1000,5.1779284,0.012837074
