scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
95,569,Open slot,2,1,2,72,80.3,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.282826
95,570,Closed slot,2,1,2,72,80.3,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.5549951
96,571,Incorporation,2,1,2,72,80.3,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,15.831034
96,572,Broadcast,2,1,2,72,80.3,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,32.21403
96,573,Trailing hose,2,1,2,72,80.3,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,11.605772
96,574,Trailing shoe,2,1,2,72,80.3,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.040628
96,575,Open slot,2,1,2,72,80.3,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.49021
96,576,Closed slot,2,1,2,72,80.3,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.6718636
97,577,Incorporation,2,2,1,72,36.7,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.2432365
97,578,Broadcast,2,2,1,72,36.7,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.495226
97,579,Trailing hose,2,2,1,72,36.7,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.883886
97,580,Trailing shoe,2,2,1,72,36.7,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.8497825
97,581,Open slot,2,2,1,72,36.7,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1609174
97,582,Closed slot,2,2,1,72,36.7,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.79726475
98,583,Incorporation,2,2,1,72,36.7,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.304425
98,584,Broadcast,2,2,1,72,36.7,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,27.679165
98,585,Trailing hose,2,2,1,72,36.7,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.749195
98,586,Trailing shoe,2,2,1,72,36.7,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.857678
98,587,Open slot,2,2,1,72,36.7,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.8178077
98,588,Closed slot,2,2,1,72,36.7,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.87950104
99,589,Incorporation,2,2,1,72,36.7,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.7024567
99,590,Broadcast,2,2,1,72,36.7,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.465025
99,591,Trailing hose,2,2,1,72,36.7,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.41401
99,592,Trailing shoe,2,2,1,72,36.7,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.574914
99,593,Open slot,2,2,1,72,36.7,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1077584
99,594,Closed slot,2,2,1,72,36.7,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.650433
100,595,Incorporation,2,2,1,72,36.7,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,6.2263885
100,596,Broadcast,2,2,1,72,36.7,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,28.172049
100,597,Trailing hose,2,2,1,72,36.7,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.2879386
100,598,Trailing shoe,2,2,1,72,36.7,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.932678
100,599,Open slot,2,2,1,72,36.7,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.220338
100,600,Closed slot,2,2,1,72,36.7,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8636555
101,601,Incorporation,2,2,1,72,36.7,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,13.192132
101,602,Broadcast,2,2,1,72,36.7,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,6.1913567
101,603,Trailing hose,2,2,1,72,36.7,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,6.1087546
101,604,Trailing shoe,2,2,1,72,36.7,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.508096
101,605,Open slot,2,2,1,72,36.7,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5805066
101,606,Closed slot,2,2,1,72,36.7,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.130136
102,607,Incorporation,2,2,1,72,36.7,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,16.674612
102,608,Broadcast,2,2,1,72,36.7,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.7630177
102,609,Trailing hose,2,2,1,72,36.7,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0432742
102,610,Trailing shoe,2,2,1,72,36.7,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.1978307
102,611,Open slot,2,2,1,72,36.7,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,5.2000585
102,612,Closed slot,2,2,1,72,36.7,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5034059
103,613,Incorporation,2,2,1,72,36.7,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.837789
103,614,Broadcast,2,2,1,72,36.7,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,6.3689213
103,615,Trailing hose,2,2,1,72,36.7,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.4164534
103,616,Trailing shoe,2,2,1,72,36.7,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0155964
103,617,Open slot,2,2,1,72,36.7,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.403367
103,618,Closed slot,2,2,1,72,36.7,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.1860478
104,619,Incorporation,2,2,1,72,36.7,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,18.370665
104,620,Broadcast,2,2,1,72,36.7,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.264755
104,621,Trailing hose,2,2,1,72,36.7,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,4.131718
104,622,Trailing shoe,2,2,1,72,36.7,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,9.060918
104,623,Open slot,2,2,1,72,36.7,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.027379
104,624,Closed slot,2,2,1,72,36.7,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.5891693
105,625,Incorporation,2,2,1,72,80.3,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.4700575
105,626,Broadcast,2,2,1,72,80.3,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,47.60934
105,627,Trailing hose,2,2,1,72,80.3,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,23.28992
105,628,Trailing shoe,2,2,1,72,80.3,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,20.04643
105,629,Open slot,2,2,1,72,80.3,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,23.277515
105,630,Closed slot,2,2,1,72,80.3,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.3692517
106,631,Incorporation,2,2,1,72,80.3,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,24.37086
106,632,Broadcast,2,2,1,72,80.3,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,62.24671
106,633,Trailing hose,2,2,1,72,80.3,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,21.378546
106,634,Trailing shoe,2,2,1,72,80.3,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,24.05272
106,635,Open slot,2,2,1,72,80.3,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,23.930592
106,636,Closed slot,2,2,1,72,80.3,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.336046
107,637,Incorporation,2,2,1,72,80.3,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.818144
107,638,Broadcast,2,2,1,72,80.3,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,51.022778
107,639,Trailing hose,2,2,1,72,80.3,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,19.611898
107,640,Trailing shoe,2,2,1,72,80.3,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.224527
107,641,Open slot,2,2,1,72,80.3,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,21.57164
107,642,Closed slot,2,2,1,72,80.3,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1807833
108,643,Incorporation,2,2,1,72,80.3,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,25.203451
108,644,Broadcast,2,2,1,72,80.3,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,58.00176
108,645,Trailing hose,2,2,1,72,80.3,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,22.964249
108,646,Trailing shoe,2,2,1,72,80.3,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,25.175806
108,647,Open slot,2,2,1,72,80.3,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,21.19212
108,648,Closed slot,2,2,1,72,80.3,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.6796665
109,649,Incorporation,2,2,1,72,80.3,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,16.3102
109,650,Broadcast,2,2,1,72,80.3,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,42.995853
109,651,Trailing hose,2,2,1,72,80.3,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.644306
109,652,Trailing shoe,2,2,1,72,80.3,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,14.992324
109,653,Open slot,2,2,1,72,80.3,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,9.318619
109,654,Closed slot,2,2,1,72,80.3,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.7751377
110,655,Incorporation,2,2,1,72,80.3,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,17.734703
110,656,Broadcast,2,2,1,72,80.3,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,50.955982
110,657,Trailing hose,2,2,1,72,80.3,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,13.663064
110,658,Trailing shoe,2,2,1,72,80.3,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.102167
110,659,Open slot,2,2,1,72,80.3,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,13.204437
110,660,Closed slot,2,2,1,72,80.3,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,7.4060683
111,661,Incorporation,2,2,1,72,80.3,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,18.805796
111,662,Broadcast,2,2,1,72,80.3,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,49.452606
111,663,Trailing hose,2,2,1,72,80.3,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,16.585281
111,664,Trailing shoe,2,2,1,72,80.3,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.094803
111,665,Open slot,2,2,1,72,80.3,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,10.295718
111,666,Closed slot,2,2,1,72,80.3,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,3.3624685
112,667,Incorporation,2,2,1,72,80.3,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,21.367666
112,668,Broadcast,2,2,1,72,80.3,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,57.203285
112,669,Trailing hose,2,2,1,72,80.3,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,13.868822
112,670,Trailing shoe,2,2,1,72,80.3,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,11.580821
112,671,Open slot,2,2,1,72,80.3,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,16.287825
112,672,Closed slot,2,2,1,72,80.3,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,8.655406
113,673,Incorporation,2,2,2,72,36.7,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.635948
113,674,Broadcast,2,2,2,72,36.7,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,10.584232
113,675,Trailing hose,2,2,2,72,36.7,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,5.5875683
113,676,Trailing shoe,2,2,2,72,36.7,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,12.169479
113,677,Open slot,2,2,2,72,36.7,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,1.7492026
113,678,Closed slot,2,2,2,72,36.7,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,0.9493982
114,679,Incorporation,2,2,2,72,36.7,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,11.329661
114,680,Broadcast,2,2,2,72,36.7,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,23.192156
114,681,Trailing hose,2,2,2,72,36.7,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,14.752018
114,682,Trailing shoe,2,2,2,72,36.7,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,5.0,4.6,3.8,3.7,3.7,4.1,0.3,0.2,0.3,0.4,0.3,0.1,9.679491
